customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
14375,0.5553491182007794,0,86,1,340.95,3.03,Medium Risk
14376,0.7525003823028837,1,228,1,215.46,2.12,High Risk
14378,0.7965298614868029,1,166,1,131.25,1.45,High Risk
14379,0.4596387546702019,0,25,1,317.01,3.48,Medium Risk
14380,0.8984315695189482,1,148,2,-99.73,2.8,High Risk
14384,0.9291408019767065,1,45,1,58.5,2.35,High Risk
14388,0.038771190527181074,0,4,9,2539.25,10.0,Low Risk
14389,0.21998090565816208,0,56,4,506.05,6.18,Low Risk
14390,0.4007354653636797,0,152,3,207.55,3.92,Medium Risk
14392,0.7934188865436995,1,184,1,266.4,2.12,High Risk
14394,0.8659140931111364,1,109,1,93.8,1.45,High Risk
14395,0.031105327095432997,0,18,9,3705.47,10.0,Low Risk
14396,0.4900974298439953,1,182,6,1591.74,6.4,Medium Risk
14398,0.7111245993462059,1,72,2,707.79,5.5,High Risk
14399,0.15471713188745875,0,17,6,1418.88,8.2,Low Risk
14400,0.37111426042391144,0,152,2,641.78,5.05,Medium Risk
14401,0.041295802158703564,0,16,8,2240.45,10.0,Low Risk
14402,0.8159707894055684,1,197,1,285.6,2.12,High Risk
14403,0.4257156719607067,0,128,2,226.65,3.92,Medium Risk
14404,0.12477611584419719,0,38,7,925.05,8.43,Low Risk
14408,0.722715347503773,1,16,4,1503.24,8.2,High Risk
14409,0.241352086892781,0,90,4,777.6500000000001,7.3,Low Risk
14413,0.45719339244268214,0,227,2,465.5,4.6,Medium Risk
14415,0.02265786185161448,0,26,9,3746.82,9.55,Low Risk
14420,0.5695945199100235,1,30,5,1241.85,7.75,Medium Risk
14421,0.6216399470514533,1,57,5,1643.51,7.3,Medium Risk
14422,0.01364552423661171,0,8,11,3575.9,10.0,Low Risk
14423,0.6119700633790338,0,239,1,244.8,2.12,Medium Risk
14425,0.6214529171182841,1,31,5,635.89,6.62,Medium Risk
14426,0.04581857791763068,0,53,9,6147.31,9.1,Low Risk
14427,0.6712548888158042,1,176,2,900.1800000000001,5.72,Medium Risk
14429,0.6141997692311462,1,242,1,516.28,3.25,Medium Risk
14430,0.19571674946741197,0,56,3,360.7000000000001,4.38,Low Risk
14431,0.49740964024576384,0,232,1,537.25,3.25,Medium Risk
14433,0.5761706992523384,1,10,1,280.7,3.92,Medium Risk
14435,0.9237425754380206,1,46,1,90.42,2.35,High Risk
14436,0.7043740100622546,1,157,1,182.64,1.45,High Risk
14437,0.2951043004806358,0,74,3,528.44,5.5,Low Risk
14439,0.48510468308329896,0,112,3,6001.74,7.3,Medium Risk
14440,0.11600510586169845,0,123,5,2529.65,7.98,Low Risk
14441,0.06136481911409434,0,6,6,1833.72,9.33,Low Risk
14442,0.23555249720095317,0,93,5,2322.65,8.43,Low Risk
14443,0.3183308886333172,0,90,3,287.93,4.38,Medium Risk
14444,0.9128545436312927,1,1,1,120.44,2.8,High Risk
14447,0.6778584798489773,1,152,1,548.5,3.7,Medium Risk
14449,0.12025081212177892,0,210,2,951.06,5.72,Low Risk
14450,0.2627069182400779,0,37,2,367.71,5.95,Low Risk
14451,0.06972791758759923,0,43,10,1317.87,8.43,Low Risk
14452,0.6250324408882478,0,95,1,126.05,1.9,Medium Risk
14454,0.2393632718558669,0,70,4,574.75,6.18,Low Risk
14455,0.4082848889841529,1,1,5,584.37,7.08,Medium Risk
14459,0.7218947734352363,1,78,2,3501.221,7.75,High Risk
14460,0.24341152048509898,0,8,6,317.14,5.95,Low Risk
14461,0.1703953367013302,0,44,7,2581.07,9.55,Low Risk
14462,0.7934188865436995,1,184,1,262.24,2.12,High Risk
14463,0.8828944023367256,1,44,1,256.95,3.48,High Risk
14464,0.7291731015419552,1,113,2,111.0,2.8,High Risk
14465,0.38494289175207497,1,50,8,2887.41,9.55,Medium Risk
14466,0.22573332844730296,0,4,6,1590.6,8.2,Low Risk
14467,0.17987405311766344,0,65,5,811.23,7.3,Low Risk
14468,0.7921931727207747,1,455,1,204.24,2.12,High Risk
14469,0.3466037440387133,0,164,3,1410.38,6.18,Medium Risk
14470,0.7196918675525306,1,123,1,250.85,2.58,High Risk
14471,0.8320295070656049,1,136,2,400.95,5.05,High Risk
14472,0.8000422082999897,1,234,1,266.05,2.12,High Risk
14474,0.7324494246319585,1,5,1,711.23,5.05,High Risk
14477,0.20938158395969259,0,49,4,487.8,6.62,Low Risk
14478,0.3850937261907355,0,227,2,578.68,4.6,Medium Risk
14479,0.791898309469359,0,455,1,355.13,2.12,High Risk
14480,0.43060545641325004,0,71,3,643.14,5.5,Medium Risk
14481,0.3122142179368239,0,98,3,502.23,5.05,Medium Risk
14482,0.6650239919368551,0,15,2,533.4,6.4,Medium Risk
14483,0.7556459132767378,1,547,1,120.0,1.0,High Risk
14484,0.5306162989273919,0,183,2,655.83,4.6,Medium Risk
14486,0.6596472352607047,1,56,2,175.5,3.25,Medium Risk
14487,0.8567909770785915,0,90,2,112.35,3.25,High Risk
14489,0.5990652828605141,0,98,2,765.1,6.18,Medium Risk
14490,0.5434867915811197,0,62,1,477.08,4.15,Medium Risk
14491,0.6962352392368835,1,210,1,127.2,1.0,Medium Risk
14492,0.1863774667363817,0,1,9,1582.86,8.88,Low Risk
14493,0.13677612161100752,0,38,6,1795.4,8.88,Low Risk
14494,0.6817482537669572,1,183,2,261.9,3.47,Medium Risk
14495,0.9211281585608008,1,204,2,42.5,2.35,High Risk
14496,0.13825585796206602,0,5,5,1318.68,8.2,Low Risk
14497,0.7635679628620488,1,161,1,221.69,2.58,High Risk
14498,0.2588304968714117,0,2,4,1422.62,8.2,Low Risk
14499,0.6346139187603924,0,14,1,357.11,3.92,Medium Risk
14505,0.005299788139105633,0,23,15,4762.57,9.55,Low Risk
14506,0.6433696935141126,1,121,3,1256.6,6.18,Medium Risk
14507,0.34369344660011497,0,194,3,355.46,3.47,Medium Risk
14508,0.3654437637498246,0,85,2,291.81,4.38,Medium Risk
14509,0.9131426261249811,1,79,1,110.95,1.9,High Risk
14512,0.29844628769409465,0,59,3,507.48,5.5,Low Risk
14513,0.6233051087484716,0,113,1,271.46000000000004,2.58,Medium Risk
14514,0.14284701913585976,0,57,6,2441.39,8.43,Low Risk
14515,0.311791929007026,0,66,1,196.1,3.03,Medium Risk
14519,0.6428285616619025,1,228,2,203.14,3.47,Medium Risk
14521,0.7430692245655857,1,22,2,167.65,4.15,High Risk
14522,0.6550227226057473,1,140,4,773.88,6.85,Medium Risk
14525,0.6507620122697988,1,28,7,3445.69,9.55,Medium Risk
14527,0.00280378699416134,0,2,78,15683.97,10.0,Low Risk
14530,0.09861118155335882,0,30,8,1771.05,9.55,Low Risk
14531,0.5741208519042872,1,24,1,376.34,4.6,Medium Risk
14532,0.06794668274723017,0,75,5,1852.6,8.43,Low Risk
14533,0.18667139003419297,0,22,4,753.75,8.2,Low Risk
14534,0.2276991929016622,0,61,7,896.0699999999999,7.98,Low Risk
14535,0.09710571019779922,0,35,6,2506.65,9.55,Low Risk
14537,0.6169700518706107,0,168,1,285.84,2.58,Medium Risk
14538,0.17201549007542943,1,75,3,982.59,6.62,Low Risk
14540,0.05306005247963981,0,22,8,2474.88,10.0,Low Risk
14541,0.18578413475056496,0,24,5,939.78,7.75,Low Risk
14543,0.010009497708798798,0,4,23,7788.29,10.0,Low Risk
14544,0.5595868629808888,1,15,1,934.23,6.18,Medium Risk
14545,0.7983995058779527,1,192,1,349.25,2.12,High Risk
14546,0.08161861074285216,0,54,8,1711.13,9.1,Low Risk
14548,0.15333248248535522,0,37,6,1562.09,8.43,Low Risk
14549,0.5411400347776675,0,138,2,507.36,5.05,Medium Risk
14550,0.5606304101042124,0,28,1,289.51,3.48,Medium Risk
14551,0.7281305172990401,0,47,2,178.85,3.7,High Risk
14552,0.6042149724986243,0,137,1,173.72,1.45,Medium Risk
14553,0.28641231178846804,0,54,2,478.81,5.5,Low Risk
14555,0.267765946054057,0,72,4,1268.49,7.3,Low Risk
14556,0.5866184390733805,1,141,3,815.69,6.18,Medium Risk
14558,0.4750225835969148,1,198,5,614.1,5.28,Medium Risk
14560,0.06329266940246994,0,19,17,3283.43,10.0,Low Risk
14562,0.05153262541637516,0,33,7,1259.38,8.43,Low Risk
14563,0.6143830786462422,1,54,2,640.54,5.5,Medium Risk
14564,0.18484192910273314,1,31,5,2519.32,8.88,Low Risk
14565,0.4914289192313493,1,18,1,760.1,6.18,Medium Risk
14566,0.09789482709748962,0,21,2,1340.0,7.52,Low Risk
14569,0.6988606598876728,0,148,2,236.4,3.92,Medium Risk
14572,0.30993570387125924,0,103,2,986.25,6.18,Medium Risk
14573,0.3806748491110187,1,40,5,925.3,7.75,Medium Risk
14574,0.8455516112052562,1,425,1,143.70000000000002,1.0,High Risk
14575,0.693457881023234,1,33,1,420.22,4.6,Medium Risk
14576,0.7774897844075359,1,210,1,35.400000000000006,1.0,High Risk
14577,0.37760099189292423,0,226,2,320.79,3.47,Medium Risk
14579,0.7960624391368184,1,184,1,105.56,1.0,High Risk
14580,0.8803806597105506,1,3,1,14.85,2.8,High Risk
14581,0.5170505791553691,1,89,1,271.05,3.03,Medium Risk
14583,0.39379494244430163,0,78,2,497.43,5.5,Medium Risk
14584,0.29061038302715153,0,72,3,540.7,5.5,Low Risk
14589,0.941379238948492,1,182,1,39.75,1.0,High Risk
14590,0.00669110464589778,0,24,23,2285.51,9.55,Low Risk
14593,0.06001865962514275,0,61,11,2635.26,9.1,Low Risk
14594,0.5722926196487095,1,241,1,255.0,2.12,Medium Risk
14595,0.7005028213191737,1,233,1,202.35,2.12,High Risk
14596,0.8089326874830541,1,171,1,222.22,2.12,High Risk
14598,0.7711133364928919,1,114,2,-1.7763568394002505e-15,2.8,High Risk
14599,0.5354478191737878,0,54,1,178.89,1.9,Medium Risk
14602,0.662685809273511,1,201,1,205.36,2.12,Medium Risk
14604,0.8380024596251243,1,178,1,143.86,1.0,High Risk
14605,0.7582344724945703,0,142,3,574.36,5.05,High Risk
14606,0.013282576391106034,0,1,98,13147.71,10.0,Low Risk
14607,0.6120948145674727,1,12,10,7389.96,10.0,Medium Risk
14608,0.17522453861614026,0,43,4,570.89,6.62,Low Risk
14609,0.4789244949316496,0,8,5,620.64,7.08,Medium Risk
14610,0.8071085994565812,0,59,1,13.45,1.9,High Risk
14611,0.5846753168236437,0,143,1,291.4,2.58,Medium Risk
14613,0.6777497026829576,1,225,1,76.32000000000001,1.0,Medium Risk
14615,0.12469265605217286,0,4,4,498.25,7.08,Low Risk
14616,0.6390788240478322,0,4,1,42.5,2.8,Medium Risk
14617,0.5447288736501945,0,211,1,109.0,1.0,Medium Risk
14618,0.049254838314491206,0,29,1,-14.85,2.35,Low Risk
14619,0.8453385947519202,1,86,1,896.8,5.28,High Risk
14621,0.4616685825552334,1,34,10,1112.51,8.43,Medium Risk
14623,0.12619257668024086,0,72,4,666.48,6.18,Low Risk
14624,0.1973342286932209,0,79,3,487.66,5.5,Low Risk
14625,0.09080941142495662,0,2,7,1880.7,10.0,Low Risk
14626,0.09791041900598442,0,52,5,1885.62,8.43,Low Risk
14627,0.4349072728724238,0,302,1,-34.5,1.0,Medium Risk
14628,0.4719950955768972,0,38,2,693.73,5.95,Medium Risk
14631,0.5705182335419821,0,2,1,317.95,3.92,Medium Risk
14634,0.16379553557836868,0,10,6,1619.62,8.88,Low Risk
14637,0.760606008213451,1,222,1,106.68,1.0,High Risk
14639,0.1809219637972455,0,34,2,1353.09,7.08,Low Risk
14640,0.14164928269043445,0,56,7,1082.53,7.98,Low Risk
14643,0.3003745661880751,1,172,3,986.08,5.72,Medium Risk
14644,0.6272750288961262,0,94,3,687.35,5.5,Medium Risk
14645,0.7883356022898127,1,170,2,243.15,3.47,High Risk
14646,0.00426824888139189,0,10,55,155910.87,10.0,Low Risk
14647,0.6494616020359494,1,156,1,270.0,2.58,Medium Risk
14648,0.07097068261950039,0,56,16,3717.52,9.1,Low Risk
14649,0.2781230469716469,0,107,4,1273.79,6.85,Low Risk
14650,0.9463004270042742,1,134,1,62.5,1.45,High Risk
14651,0.1330908990155563,0,74,5,929.47,7.3,Low Risk
14653,0.6175720380004099,1,58,5,1666.41,8.43,Medium Risk
14654,0.8032860978337104,1,606,1,246.86,2.12,High Risk
14655,0.5000362399163867,0,34,5,1487.39,7.75,Medium Risk
14656,0.31508416220605046,0,58,2,315.77,4.38,Medium Risk
14657,0.3925429496524042,0,92,1,379.72,4.15,Medium Risk
14662,0.635613867842104,1,31,3,635.06,5.95,Medium Risk
14663,0.5002735130514321,1,123,2,490.6,5.05,Medium Risk
14665,0.5916628197668904,1,31,2,913.95,7.08,Medium Risk
14667,0.0008819243747423197,0,22,29,8573.14,10.0,Low Risk
14669,0.21972006583253328,1,178,4,1957.54,7.52,Low Risk
14670,0.8341491190683813,1,425,1,190.47,2.12,High Risk
14671,0.7632370875698166,1,35,2,1127.45,7.08,High Risk
14672,0.6439458766273773,0,225,1,155.86,1.0,Medium Risk
14673,0.6375272740299178,0,60,1,373.49,4.15,Medium Risk
14674,0.7021308068446209,1,54,1,173.66,1.9,High Risk
14676,0.23303465541699406,0,75,4,1046.73,7.3,Low Risk
14677,0.7683913341894129,1,137,1,184.91,1.45,High Risk
14678,0.40725714218038245,1,5,2,386.44,6.4,Medium Risk
14679,0.3569752541798042,0,58,4,900.41,7.3,Medium Risk
14680,0.0011682848234934378,0,4,51,22322.35,10.0,Low Risk
14681,0.4565936252293399,0,130,2,168.0,2.8,Medium Risk
14682,0.6041804458113312,1,62,4,1462.81,7.3,Medium Risk
14683,0.8852305550052345,1,133,1,146.56,1.45,High Risk
14685,0.061572266421495554,0,70,8,2264.34,9.1,Low Risk
14686,0.68532124863834,0,204,3,294.97,3.47,Medium Risk
14687,0.6560956786689074,1,96,2,773.6800000000001,6.18,Medium Risk
14688,0.42920820129010656,0,1,3,1155.92,7.52,Medium Risk
14692,0.2491549466818863,0,34,5,750.27,7.75,Low Risk
14693,0.4405490832484975,0,12,3,421.36,6.4,Medium Risk
14694,0.788971084031247,1,249,1,244.31,2.12,High Risk
14695,0.6253390812887616,1,34,4,1466.72,7.75,Medium Risk
14696,0.45529671705107566,0,241,1,294.62,2.12,Medium Risk
14699,0.45326820173115867,0,186,2,417.54,4.6,Medium Risk
14701,0.179767433986154,0,126,3,1009.2,6.18,Low Risk
14702,0.010949057378168606,0,34,9,2323.61,9.55,Low Risk
14704,0.7942454864034567,0,169,1,112.14,1.0,High Risk
14706,0.6735674749811364,1,163,1,367.54,3.7,Medium Risk
14708,0.6782277435609139,0,90,1,419.06,4.15,Medium Risk
14709,0.00965516989091947,0,33,12,3544.19,9.55,Low Risk
14710,0.1973406969382728,0,85,7,978.47,7.98,Low Risk
14713,0.07577205513221362,0,43,8,1151.14,8.43,Low Risk
14714,0.2265898246526802,0,120,5,453.28,5.72,Low Risk
14715,0.4030767050913614,0,65,3,794.87,6.62,Medium Risk
14717,0.8755325539845296,1,455,2,72.8,2.35,High Risk
14722,0.5467665955142436,0,22,1,120.05,2.8,Medium Risk
14723,0.3444362417338605,0,87,5,676.08,6.18,Medium Risk
14724,0.7233852470462041,1,135,1,341.9,2.58,High Risk
14725,0.6257266121846681,0,79,2,266.81,4.38,Medium Risk
14726,0.8246035439665819,1,199,1,116.5,1.0,High Risk
14729,0.5337207628663053,1,170,3,586.24,4.6,Medium Risk
14732,0.010933776287728937,0,50,12,2436.9500000000003,9.55,Low Risk
14733,0.2914598508414994,0,60,2,4424.16,7.75,Low Risk
14734,0.48480775465134457,0,96,2,437.08,5.05,Medium Risk
14735,0.026599269868964007,0,8,17,4083.47,10.0,Low Risk
14737,0.6296695227850795,1,152,1,2389.62,5.95,Medium Risk
14738,0.4121222693072344,1,72,3,473.7,5.5,Medium Risk
14739,0.006708926011418504,0,21,15,6234.97,10.0,Low Risk
14740,0.07071707138252008,0,32,7,1898.51,9.55,Low Risk
14741,0.44789818888817956,0,210,1,184.5,1.0,Medium Risk
14743,0.8762984271552968,1,137,1,50.48,1.45,High Risk
14744,0.11924479489353208,0,29,7,1518.29,8.43,Low Risk
14745,0.14994963873072611,0,46,10,888.6,8.43,Low Risk
14748,0.37485321899995316,0,7,9,825.98,8.88,Medium Risk
14749,0.424252683206864,1,24,1,310.15,3.48,Medium Risk
14750,0.7535832849434321,1,547,1,112.03,1.0,High Risk
14751,0.8431599638323279,1,229,2,126.45,2.35,High Risk
14753,0.6632521546656901,1,124,1,306.36,2.58,Medium Risk
14754,0.17402396445176513,0,72,3,502.88,5.5,Low Risk
14755,0.015264480899489848,0,16,16,3310.27,10.0,Low Risk
14758,0.5959430361675055,1,30,3,1380.91,7.08,Medium Risk
14762,0.8145838630314924,1,171,1,117.05,1.0,High Risk
14763,0.880634893852535,1,425,1,-9.95,1.0,High Risk
14766,0.19886724020740587,0,17,6,2807.55,10.0,Low Risk
14767,0.7461623524760518,1,19,1,382.81,5.05,High Risk
14769,0.03180422527870645,0,15,9,3910.46,10.0,Low Risk
14770,0.6672881469725571,1,12,7,2748.4700000000003,10.0,Medium Risk
14771,0.7921370390096657,1,150,3,579.92,5.05,High Risk
14773,0.895064648004376,1,133,2,125.7,2.8,High Risk
14774,0.7659780928828217,1,73,1,241.45,3.03,High Risk
14775,0.7304461719623918,1,210,1,406.56,3.25,High Risk
14776,0.3960886042490233,0,123,2,333.29999999999995,3.92,Medium Risk
14777,0.7332152360521265,1,152,2,256.71000000000004,3.92,High Risk
14783,0.7819447686265663,1,200,2,305.35,3.47,High Risk
14786,0.8418394960064332,1,66,1,90.96,1.9,High Risk
14787,0.9066530463654612,1,16,1,110.65,2.8,High Risk
14788,0.7532685048491042,1,141,1,476.88,3.7,High Risk
14790,0.3023858526164337,0,78,4,1035.44,7.3,Medium Risk
14793,0.7608306570149151,1,80,1,396.91,4.15,High Risk
14794,0.41415430341025794,0,2,2,265.19,5.28,Medium Risk
14796,0.10511661828303082,0,29,8,1602.14,8.43,Low Risk
14797,0.604041462418584,1,52,1,300.31,3.03,Medium Risk
14798,0.39838673372453,0,37,5,520.97,6.62,Medium Risk
14799,0.8205961884200391,1,575,1,180.45,1.0,High Risk
14800,0.5142239210124226,0,121,1,555.84,3.7,Medium Risk
14802,0.4438526865397382,0,123,2,-1502.98,2.8,Medium Risk
14805,0.506073840595306,0,166,1,197.78,2.58,Medium Risk
14807,0.5664974010529247,0,194,1,349.64,2.12,Medium Risk
14809,0.5871625453700036,1,166,2,686.76,5.05,Medium Risk
14810,0.3028398100080547,0,92,2,307.84,4.38,Medium Risk
14812,0.7400325408564766,1,143,1,178.85,1.45,High Risk
14813,0.10513442724898965,0,37,3,588.54,5.95,Low Risk
14814,0.7518972684927908,1,67,1,154.21,1.9,High Risk
14817,0.4438407053947941,0,57,4,1514.58,7.3,Medium Risk
14818,0.13728133418426813,1,63,3,495.76,5.5,Low Risk
14819,0.6017658361653228,1,214,2,184.34,2.35,Medium Risk
14820,0.6879645724594124,0,137,2,265.12,3.92,Medium Risk
14821,0.13106093660599072,0,29,6,865.6,8.43,Low Risk
14824,0.3167759323896022,0,67,4,748.75,7.3,Medium Risk
14825,0.009698562893214505,0,35,9,2062.9700000000003,9.55,Low Risk
14826,0.49306692693730536,1,67,2,385.2,5.5,Medium Risk
14828,0.03479151208238666,0,42,8,6069.66,9.55,Low Risk
14829,0.7427338517483169,0,210,1,236.97,2.12,High Risk
14831,0.5610224302353619,1,119,7,1623.97,7.52,Medium Risk
14832,0.8617592160036992,1,175,3,-274.63,2.35,High Risk
14833,0.8495718657222184,1,43,1,94.8,2.35,High Risk
14835,0.5610641749823144,1,72,3,293.1,4.38,Medium Risk
14837,0.3872201294423549,0,10,5,1435.95,8.2,Medium Risk
14838,0.920240061295007,1,547,1,119.1,1.0,High Risk
14839,0.5433415774020548,0,5,2,609.08,6.4,Medium Risk
14840,0.5884354332621139,1,72,2,277.36,4.38,Medium Risk
14841,0.12194448409917237,0,87,6,2640.09,9.1,Low Risk
14844,0.26348055119589553,0,25,6,2345.46,9.55,Low Risk
14845,0.9321409116159771,1,144,1,150.0,1.45,High Risk
14846,0.8880759969297086,1,31,1,437.4,4.6,High Risk
14847,0.489118149640171,0,109,2,276.45,3.92,Medium Risk
14849,0.047440475273811775,0,58,21,6719.42,9.1,Low Risk
14850,0.30432636440301747,0,60,3,425.72,5.5,Medium Risk
14851,0.8275277452140499,1,175,1,318.06,2.12,High Risk
14852,0.03661187449913065,0,22,10,2520.47,10.0,Low Risk
14853,0.4178993190157032,0,88,2,581.87,5.5,Medium Risk
14854,0.41904175619089584,0,21,4,597.98,7.08,Medium Risk
14855,0.8196034272333347,1,19,5,5874.65,9.33,High Risk
14857,0.1637801611419178,0,78,5,1521.371,7.3,Low Risk
14858,0.5942597338992327,1,50,1,180.75,2.35,Medium Risk
14859,0.6752676399879323,1,188,1,351.9,2.12,Medium Risk
14861,0.26605204634579005,0,2,9,433.47,7.75,Low Risk
14864,0.8506038751293735,1,394,1,-48.75,1.0,High Risk
14865,0.2080561924872286,0,210,2,68.4,2.35,Low Risk
14866,0.3527401338759243,0,15,3,891.64,7.52,Medium Risk
14867,0.2754414506753962,0,75,14,1708.21,9.1,Low Risk
14869,0.2761866275284143,0,19,4,1555.54,8.2,Low Risk
14870,0.1280741245687826,0,43,7,1075.3,8.43,Low Risk
14871,0.1618715899580582,1,66,5,726.89,6.18,Low Risk
14872,0.3957618530030104,1,25,4,802.68,7.75,Medium Risk
14873,0.7858635358818845,1,178,1,334.45,2.12,High Risk
14874,0.8100371279194493,1,80,1,116.18,1.9,High Risk
14876,0.5809265123355623,1,95,2,256.7,4.38,Medium Risk
14877,0.33900336603072595,0,69,1,206.7,3.03,Medium Risk
14878,0.02272578535486065,0,19,12,1291.92,8.88,Low Risk
14879,0.3298790890984665,1,229,1,185.06,1.0,Medium Risk
14882,0.12028058185783694,0,34,7,1685.6,9.55,Low Risk
14884,0.6965216630748159,1,39,1,120.6,2.35,Medium Risk
14885,0.60116606888389,1,10,3,730.8,6.4,Medium Risk
14890,0.5204351121265867,1,163,2,691.6,5.05,Medium Risk
14892,0.6528775072013805,1,235,1,202.35,2.12,Medium Risk
14893,0.539107284845874,1,112,4,544.41,5.72,Medium Risk
14894,0.40605636059472683,0,105,3,219.1,3.92,Medium Risk
14895,0.00215161518353342,0,16,23,13242.95,10.0,Low Risk
14896,0.174956306820604,0,58,8,1258.53,7.98,Low Risk
14897,0.6761838023236117,0,137,3,581.86,5.05,Medium Risk
14898,0.046473822443791335,0,44,9,1491.02,8.43,Low Risk
14900,0.7711344886709136,1,126,1,13.919999999999998,1.45,High Risk
14901,0.2668501494396874,0,29,5,653.06,6.62,Low Risk
14902,0.24145196369183927,0,88,2,381.6,5.5,Low Risk
14904,0.44582870377619876,0,31,1,367.0,3.48,Medium Risk
14905,0.12879674571806898,0,52,5,885.99,7.3,Low Risk
14907,0.4710341083983171,0,60,3,900.19,6.62,Medium Risk
14908,0.6970359062124705,1,213,1,104.1,1.0,Medium Risk
14909,0.31704645228997025,0,62,4,1081.58,7.3,Medium Risk
14911,0.001476250461248963,0,2,178,91047.72,10.0,Low Risk
14912,0.30012456728664083,0,135,7,-73.14000000000006,4.15,Medium Risk
14914,0.2909779394672845,1,150,1,-5.85,1.45,Low Risk
14915,0.06365623731998889,0,51,5,826.1,7.75,Low Risk
14916,0.3015184528864384,1,5,6,1623.37,8.88,Medium Risk
14917,0.6141322941417126,1,141,2,1123.75,6.18,Medium Risk
14918,0.20871198447816444,0,1,4,2663.85,9.33,Low Risk
14919,0.6829479769869774,1,84,1,359.35,3.03,Medium Risk
14920,0.6430228378934123,1,110,1,629.4,3.7,Medium Risk
14922,0.6977548100275119,0,52,1,540.29,4.15,Medium Risk
14924,0.6965893474653359,0,37,1,310.82,3.48,Medium Risk
14925,0.8738829542760481,1,394,1,-7.95,1.0,High Risk
14926,0.3716545774078153,0,133,2,198.45,3.92,Medium Risk
14927,0.7972381993531208,1,30,1,308.2,3.48,High Risk
14928,0.738669712402773,1,164,2,204.46,3.92,High Risk
14930,0.05553329278444542,0,15,4,1841.91,9.33,Low Risk
14934,0.15384300987416824,0,211,3,-1057.3,2.35,Low Risk
14935,0.8693391242238517,1,164,1,1065.12,4.82,High Risk
14936,0.576626980883711,0,112,3,1181.73,6.18,Medium Risk
14938,0.7867033579985231,1,47,4,2289.43,8.88,High Risk
14939,0.9582579669220607,1,175,1,-934.66,1.0,High Risk
14940,0.531893564679338,0,455,1,182.01,1.0,Medium Risk
14942,0.41636585864236214,0,137,4,586.8,5.72,Medium Risk
14943,0.7004371336971342,1,208,1,107.62,1.0,High Risk
14944,0.10940367754126532,0,23,7,2409.27,9.55,Low Risk
14947,0.19690427818194015,0,74,3,588.52,5.5,Low Risk
14949,0.5778431402051852,1,14,6,498.55,7.75,Medium Risk
14952,0.002831985022161357,0,22,25,7042.6,10.0,Low Risk
14954,0.4735724896225254,1,132,1,167.27,1.45,Medium Risk
