customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
14260,3,824.28,4,274.76,16,2,1.5,8.0,0.0,7.52,181.33333333333334,1389,0,1
14264,4,625.34,67,156.335,210,3,1.3333333333333333,70.0,1.0,6.18,83.0,1689,0,0
14265,2,843.1700000000001,98,421.58500000000004,244,2,1.0,244.0,0.700511166194243,6.18,192.5,1363,0,1
14266,1,40.56,62,40.56,62,1,1.0,62.0,1.0,1.9,24.0,3527,0,1
14267,2,-19.9,71,-9.95,394,2,1.0,394.0,0.0,3.25,-1.0,3635,0,1
14268,1,354.85,15,354.85,15,1,1.0,15.0,0.0,3.92,147.0,2285,0,1
14272,2,482.85,97,241.425,107,2,1.0,107.0,0.3615822719270995,5.05,249.0,1968,0,1
14274,1,256.6,231,256.6,231,1,1.0,231.0,0.0,2.12,178.0,2704,0,1
14275,2,198.48,75,99.24,134,2,1.0,134.0,0.5888754534461911,4.38,40.0,2940,0,0
14276,5,234.88,24,46.976,205,4,1.25,51.25,0.0,5.5,38.8,2781,0,0
14277,6,11707.41,2,1951.235,547,5,1.2,109.4,0.019937800077045223,9.33,14500.5,57,1,0
14279,2,191.86,65,95.93,226,2,1.0,226.0,0.0,4.38,23.0,2962,0,1
14282,8,3371.9,32,421.4875,216,6,1.3333333333333333,30.857142857142858,0.058468519232480205,9.55,282.25,302,1,0
14283,4,628.44,22,157.11,213,4,1.0,71.0,0.0,7.08,137.5,1686,0,1
14284,1,704.4,198,704.4,198,1,1.0,198.0,0.0,3.25,349.0,1565,0,1
14285,5,1248.63,58,249.72600000000003,394,5,1.0,98.5,0.0,7.3,82.4,1004,0,1
14286,4,1560.4,122,390.1,516,4,1.0,172.0,1.0,6.85,404.75,790,0,0
14290,7,1084.68,38,154.95428571428573,394,5,1.4,65.66666666666667,0.0,8.43,48.142857142857146,1125,0,0
14291,6,2538.31,42,423.0516666666667,363,4,1.5,72.6,0.567259318207784,8.88,375.5,426,0,0
14292,9,1595.43,52,177.27,606,6,1.5,75.75,0.0,7.98,102.44444444444444,772,0,0
14293,5,1530.67,90,306.134,333,4,1.25,83.25,0.238405404169416,7.3,137.8,810,0,0
14295,4,1327.25,74,331.8125,394,3,1.3333333333333333,131.33333333333334,0.44366170653607084,7.3,118.25,943,0,0
14296,1,168.25,119,168.25,119,1,1.0,119.0,0.0,1.45,120.0,3068,0,0
14298,28,28260.6,17,1009.3071428571428,302,7,4.0,11.185185185185185,0.08465142282895623,10.0,1117.9285714285713,18,1,0
14299,18,6722.99,10,373.4994444444444,575,8,2.25,33.8235294117647,0.34648274056632544,10.0,253.5,112,1,0
14301,2,606.4200000000001,117,303.21000000000004,204,2,1.0,204.0,1.0,5.05,293.0,1729,0,0
14302,3,742.9000000000001,123,247.63333333333335,575,3,1.0,287.5,0.0,5.05,99.33333333333333,1499,0,1
14303,1,162.6,243,162.6,243,1,1.0,243.0,1.0,1.0,100.0,3098,0,0
14304,2,657.12,112,328.56,115,1,2.0,115.0,0.0,5.05,148.0,1635,0,0
14306,2,453.28000000000003,44,226.64000000000001,222,2,1.0,222.0,0.6664313448641016,5.95,351.0,2029,0,0
14307,6,2067.36,53,344.56,425,6,1.0,85.0,0.11710587415834686,8.43,219.16666666666666,554,0,1
14308,5,-849.45,35,-169.89000000000001,35,1,5.0,8.75,0.0,4.38,-0.2,3705,0,1
14309,1,664.24,66,664.24,66,1,1.0,66.0,0.0,4.15,541.0,1621,0,0
14310,1,492.1,184,492.1,184,1,1.0,184.0,0.0,3.25,230.0,1952,0,1
14311,1,206.19,112,206.19,112,1,1.0,112.0,0.0,2.58,89.0,2902,0,1
14312,2,973.18,49,486.59,183,2,1.0,183.0,0.0,7.08,346.0,1228,0,0
14313,1,-302.31,169,-302.31,169,1,1.0,169.0,0.0,1.0,-1.0,3696,0,1
14314,1,109.8,123,109.8,123,1,1.0,123.0,0.0,1.45,36.0,3351,0,0
14315,3,711.74,78,237.24666666666667,179,3,1.0,89.5,0.0,5.5,107.33333333333333,1550,0,1
14316,2,749.6999999999999,67,374.84999999999997,175,2,1.0,175.0,0.0,6.62,1335.0,1487,0,0
14318,1,158.02,124,158.02,124,1,1.0,124.0,1.0,1.45,152.0,3118,0,1
14319,1,-17.9,302,-17.9,302,1,1.0,302.0,0.0,1.0,-2.0,3631,0,0
14320,3,554.26,158,184.75333333333333,232,3,1.0,116.0,0.0,5.05,74.0,1832,0,0
14321,3,667.83,18,222.61,153,3,1.0,76.5,0.4353053920908015,6.4,288.3333333333333,1614,0,1
14322,5,348.9,31,69.78,204,4,1.25,51.0,0.0,5.5,26.0,2307,0,0
14324,1,361.81,238,361.81,238,1,1.0,238.0,0.0,2.12,227.0,2252,0,0
14325,1,245.48000000000002,114,245.48000000000002,114,1,1.0,114.0,0.0,2.58,320.0,2738,0,1
14326,2,757.13,77,378.565,213,2,1.0,213.0,0.0,6.62,234.5,1472,0,1
14327,3,945.32,40,315.1066666666667,192,2,1.5,96.0,0.34762831633732494,7.08,247.66666666666666,1248,0,0
14328,2,-890.11,1,-445.055,123,2,1.0,123.0,0.0,4.15,-1.0,3706,0,0
14329,10,3348.04,18,334.804,268,6,1.6666666666666667,29.77777777777778,0.0,10.0,207.1,307,1,0
14330,1,200.63,168,200.63,168,1,1.0,168.0,0.0,2.58,103.0,2931,0,1
14334,3,1208.43,16,402.81,113,3,1.0,56.5,0.0,7.52,267.0,1040,0,0
14337,1,-658.63,394,-658.63,394,1,1.0,394.0,0.0,1.0,-393.0,3703,0,1
14338,1,339.88,81,339.88,81,1,1.0,81.0,0.0,3.03,287.0,2336,0,1
14339,1,310.75,62,310.75,62,1,1.0,62.0,1.0,3.03,288.0,2448,0,1
14341,7,1581.72,74,225.96,606,5,1.4,101.0,0.1990491363831778,7.98,152.0,782,0,0
14342,3,235.03,15,78.34333333333333,184,2,1.5,92.0,0.0,5.28,57.0,2780,0,1
14343,3,862.23,54,287.41,235,3,1.0,117.5,0.16566345406678032,6.62,165.0,1351,0,0
14344,9,1990.42,16,221.1577777777778,243,6,1.5,30.375,0.2394720712211493,10.0,89.0,584,0,0
14346,1,672.93,42,672.93,42,1,1.0,42.0,0.0,4.6,807.0,1608,0,0
14347,1,82.60000000000001,547,82.60000000000001,547,1,1.0,547.0,0.0,1.0,48.0,3442,0,1
14350,1,383.65,123,383.65,123,1,1.0,123.0,0.0,3.7,209.0,2189,0,0
14353,1,185.04,153,185.04,153,1,1.0,153.0,1.0,1.45,214.0,2991,0,0
14355,1,301.14,172,301.14,172,1,1.0,172.0,0.0,2.12,324.0,2505,0,0
14358,2,233.7,62,116.85,227,2,1.0,227.0,1.0,4.38,110.5,2785,0,0
14363,1,149.32,211,149.32,211,1,1.0,211.0,0.0,1.0,68.0,3160,0,0
14365,1,324.5,226,324.5,226,1,1.0,226.0,0.0,2.12,330.0,2384,0,0
14366,1,136.0,215,136.0,215,1,1.0,215.0,1.0,1.0,16.0,3222,0,1
14369,2,469.13,69,234.565,206,2,1.0,206.0,0.6382878946134334,5.5,127.5,1995,0,1
14370,7,1013.73,33,144.81857142857143,251,6,1.1666666666666667,41.833333333333336,0.7339528276760083,8.43,30.714285714285715,1184,0,0
14372,2,560.45,144,280.225,270,2,1.0,270.0,0.0,5.05,96.5,1826,0,0
14374,1,108.0,86,108.0,86,1,1.0,86.0,0.0,1.9,20.0,3361,0,1
14375,1,340.95,86,340.95,86,1,1.0,86.0,0.0,3.03,170.0,2330,0,0
14376,1,215.46,228,215.46,228,1,1.0,228.0,0.0,2.12,50.0,2861,0,1
14378,1,131.25,166,131.25,166,1,1.0,166.0,1.0,1.45,57.0,3242,0,1
14379,1,317.01,25,317.01,25,1,1.0,25.0,0.0,3.48,287.0,2420,0,0
14380,2,-99.72999999999999,148,-49.864999999999995,227,2,1.0,227.0,0.0,2.8,0.0,3681,0,1
14384,1,58.5,45,58.5,45,1,1.0,45.0,0.0,2.35,30.0,3499,0,1
14388,9,2539.25,4,282.1388888888889,233,7,1.2857142857142858,29.125,0.2912277247218667,10.0,200.55555555555554,425,0,0
14389,4,506.05,56,126.5125,333,4,1.0,111.0,0.0,6.18,94.25,1924,0,0
14390,3,207.55,152,69.18333333333334,210,2,1.5,105.0,0.0,3.92,23.666666666666668,2892,0,0
14392,1,266.4,184,266.4,184,1,1.0,184.0,0.0,2.12,114.0,2658,0,1
14394,1,93.8,109,93.8,109,1,1.0,109.0,0.0,1.45,58.0,3413,0,1
14395,9,3705.4700000000003,18,411.7188888888889,210,5,1.8,26.25,0.36499283491702805,10.0,212.77777777777777,264,1,0
14396,6,1591.74,182,265.29,575,4,1.5,115.0,0.39750210461507535,6.4,128.83333333333334,775,0,1
14398,2,707.79,72,353.895,183,2,1.0,183.0,0.0,5.5,133.5,1560,0,1
14399,6,1418.8799999999999,17,236.48,192,4,1.5,38.4,0.0,8.2,97.0,884,0,0
14400,2,641.78,152,320.89,176,2,1.0,176.0,0.0,5.05,330.0,1653,0,0
14401,8,2240.45,16,280.05625,270,5,1.6,38.57142857142857,0.13934700618179385,10.0,170.375,504,0,0
14402,1,285.6,197,285.6,197,1,1.0,197.0,0.0,2.12,240.0,2581,0,1
14403,2,226.64999999999998,128,113.32499999999999,134,2,1.0,134.0,0.0,3.92,32.5,2814,0,0
14404,7,925.05,38,132.15,264,4,1.75,44.0,0.357796875844549,8.43,80.42857142857143,1275,0,0
14408,4,1503.24,16,375.81,425,4,1.0,141.66666666666666,0.21353875628642136,8.2,207.0,830,0,1
14409,4,777.6500000000001,90,194.41250000000002,112,2,2.0,37.333333333333336,0.22838037677618467,7.3,139.75,1438,0,0
14413,2,465.5,227,232.75,234,1,2.0,234.0,0.0,4.6,69.5,2008,0,0
14415,9,3746.82,26,416.31333333333333,268,6,1.5,33.5,0.5495540218104953,9.55,223.55555555555554,254,1,0
14420,5,1241.85,30,248.36999999999998,236,4,1.25,59.0,0.3164230784716351,7.75,156.4,1010,0,1
14421,5,1643.51,57,328.702,236,2,2.5,59.0,0.5932425114541439,7.3,195.2,746,0,1
14422,11,3575.9,8,325.08181818181816,267,7,1.5714285714285714,26.7,0.21651891831427053,10.0,171.9090909090909,276,1,0
14423,1,244.8,239,244.8,239,1,1.0,239.0,0.0,2.12,96.0,2740,0,0
14425,5,635.89,31,127.178,575,5,1.0,143.75,0.37600842913082455,6.62,63.8,1671,0,1
14426,9,6147.31,53,683.0344444444445,242,6,1.5,30.25,0.2581861009124316,9.1,410.1111111111111,124,1,0
14427,2,900.1800000000001,176,450.09000000000003,214,2,1.0,214.0,0.0,5.72,155.0,1302,0,1
14429,1,516.28,242,516.28,242,1,1.0,242.0,0.0,3.25,286.0,1903,0,1
14430,3,360.70000000000005,56,120.23333333333335,116,2,1.5,58.0,0.0,4.38,46.0,2257,0,0
14431,1,537.25,232,537.25,232,1,1.0,232.0,0.0,3.25,273.0,1866,0,0
14433,1,280.7,10,280.7,10,1,1.0,10.0,0.0,3.92,131.0,2609,0,1
14435,1,90.42,46,90.42,46,1,1.0,46.0,0.0,2.35,282.0,3431,0,1
14436,1,182.64,157,182.64,157,1,1.0,157.0,0.0,1.45,168.0,2999,0,1
14437,3,528.44,74,176.14666666666668,242,3,1.0,121.0,0.0,5.5,84.66666666666667,1880,0,0
14439,3,6001.74,112,2000.58,232,2,1.5,116.0,0.0,7.3,524.0,131,1,0
14440,5,2529.65,123,505.93,575,5,1.0,143.75,0.0,7.98,143.8,428,0,0
14441,6,1833.72,6,305.62,249,4,1.5,49.8,0.3546779224745326,9.33,84.0,653,0,0
14442,5,2322.65,93,464.53000000000003,235,3,1.6666666666666667,58.75,0.0,8.43,140.4,479,0,0
14443,3,287.93,90,95.97666666666667,210,2,1.5,105.0,1.0,4.38,53.0,2572,0,0
14444,1,120.44,1,120.44,1,1,1.0,1.0,0.0,2.8,172.0,3293,0,1
14447,1,548.5,152,548.5,152,1,1.0,152.0,1.0,3.7,342.0,1840,0,1
14449,2,951.0600000000001,210,475.53000000000003,211,1,2.0,211.0,0.0,5.72,315.0,1244,0,0
14450,2,367.71000000000004,37,183.85500000000002,183,2,1.0,183.0,0.0,5.95,93.5,2231,0,0
14451,10,1317.87,43,131.78699999999998,246,6,1.6666666666666667,27.333333333333332,0.6659230424852225,8.43,63.7,950,0,0
14452,1,126.05,95,126.05,95,1,1.0,95.0,0.0,1.9,65.0,3276,0,0
14454,4,574.75,70,143.6875,455,3,1.3333333333333333,151.66666666666666,0.4479338842975206,6.18,66.5,1799,0,0
14455,5,584.37,1,116.874,245,5,1.0,61.25,0.09035371425637866,7.08,133.8,1772,0,1
14459,2,3501.221,78,1750.6105,196,2,1.0,196.0,0.0,7.75,771.0,285,1,1
14460,6,317.14,8,52.85666666666666,269,5,1.2,53.8,0.0,5.95,96.66666666666667,2419,0,0
14461,7,2581.07,44,368.7242857142857,235,4,1.75,39.166666666666664,0.18869693576694938,9.55,170.57142857142858,418,0,0
14462,1,262.24,184,262.24,184,1,1.0,184.0,0.0,2.12,107.0,2679,0,1
14463,1,256.95,44,256.95,44,1,1.0,44.0,0.0,3.48,31.0,2701,0,1
14464,2,111.0,113,55.5,172,2,1.0,172.0,0.0,2.8,31.0,3346,0,1
14465,8,2887.41,50,360.92625,225,6,1.3333333333333333,32.142857142857146,0.29720406869824517,9.55,267.625,368,1,1
14466,6,1590.6,4,265.09999999999997,271,4,1.5,54.2,0.2972777568213253,8.2,177.66666666666666,778,0,0
14467,5,811.23,65,162.246,575,4,1.25,143.75,0.0,7.3,92.8,1400,0,0
14468,1,204.24,455,204.24,455,1,1.0,455.0,0.0,2.12,164.0,2916,0,1
14469,3,1410.38,164,470.1266666666667,224,3,1.0,112.0,0.0,6.18,187.0,890,0,0
14470,1,250.85,123,250.85,123,1,1.0,123.0,0.0,2.58,89.0,2725,0,1
14471,2,400.95,136,200.475,425,2,1.0,425.0,0.5208380097268986,5.05,93.5,2144,0,1
14472,1,266.05,234,266.05,234,1,1.0,234.0,0.0,2.12,136.0,2660,0,1
14474,1,711.23,5,711.23,5,1,1.0,5.0,1.0,5.05,308.0,1553,0,1
14477,4,487.8,49,121.95,261,4,1.0,87.0,0.0,6.62,74.0,1960,0,0
14478,2,578.68,227,289.34,606,2,1.0,606.0,0.0,4.6,277.0,1791,0,0
14479,1,355.13,455,355.13,455,1,1.0,455.0,0.0,2.12,188.0,2284,0,0
14480,3,643.14,71,214.38,263,3,1.0,131.5,0.0,5.5,102.66666666666667,1651,0,0
14481,3,502.22999999999996,98,167.41,249,2,1.5,124.5,0.7990761205025586,5.05,195.33333333333334,1933,0,0
14482,2,533.4,15,266.7,15,1,2.0,15.0,0.0,6.4,128.0,1874,0,0
14483,1,120.0,547,120.0,547,1,1.0,547.0,0.0,1.0,96.0,3296,0,1
14484,2,655.83,183,327.915,267,2,1.0,267.0,0.0,4.6,247.5,1637,0,0
14486,2,175.5,56,87.75,157,2,1.0,157.0,0.0,3.25,45.0,3041,0,1
14487,2,112.35000000000001,90,56.175000000000004,90,1,2.0,90.0,1.0,3.25,18.0,3336,0,0
14489,2,765.1,98,382.55,155,2,1.0,155.0,0.0,6.18,240.5,1456,0,0
14490,1,477.08,62,477.08,62,1,1.0,62.0,1.0,4.15,444.0,1977,0,0
14491,1,127.2,210,127.2,210,1,1.0,210.0,0.0,1.0,40.0,3265,0,1
14492,9,1582.8600000000001,1,175.87333333333333,188,5,1.8,23.5,0.4235750476984698,8.88,71.11111111111111,781,0,0
14493,6,1795.3999999999999,38,299.2333333333333,141,5,1.2,28.2,0.0,8.88,215.16666666666666,672,0,0
14494,2,261.9,183,130.95,394,2,1.0,394.0,0.0,3.47,59.0,2680,0,1
14495,2,42.5,204,21.25,219,1,2.0,219.0,0.0,2.35,2.5,3520,0,1
14496,5,1318.68,5,263.736,241,5,1.0,60.25,0.2047350380683714,8.2,98.8,949,0,0
14497,1,221.69,161,221.69,161,1,1.0,161.0,0.0,2.58,97.0,2835,0,1
14498,4,1422.6200000000001,2,355.65500000000003,183,3,1.3333333333333333,61.0,0.0,8.2,180.0,883,0,0
14499,1,357.11,14,357.11,14,1,1.0,14.0,0.0,3.92,185.0,2276,0,0
14505,15,4762.57,23,317.50466666666665,363,7,2.142857142857143,25.928571428571427,0.6334815026340821,9.55,134.0,180,1,0
14506,3,1256.6000000000001,121,418.86666666666673,211,3,1.0,105.5,0.0,6.18,112.66666666666667,999,0,1
14507,3,355.46,194,118.48666666666666,333,2,1.5,166.5,0.6228548922522928,3.47,33.333333333333336,2281,0,0
14508,2,291.81,85,145.905,85,1,2.0,85.0,0.0,4.38,71.5,2551,0,0
14509,1,110.95,79,110.95,79,1,1.0,79.0,0.0,1.9,38.0,3347,0,1
14512,3,507.48,59,169.16,425,3,1.0,212.5,0.30204145976196106,5.5,82.66666666666667,1918,0,0
14513,1,271.46000000000004,113,271.46000000000004,113,1,1.0,113.0,0.0,2.58,136.0,2641,0,0
14514,6,2441.39,57,406.8983333333333,271,3,2.0,54.2,0.42735490847427077,8.43,227.0,452,0,0
14515,1,196.1,66,196.1,66,1,1.0,66.0,0.0,3.03,120.0,2949,0,0
14519,2,203.14,228,101.57,302,2,1.0,302.0,0.0,3.47,40.5,2921,0,1
14521,2,167.65,22,83.825,125,2,1.0,125.0,1.0,4.15,101.5,3071,0,1
14522,4,773.88,140,193.47,229,4,1.0,76.33333333333333,0.25869643872435,6.85,107.75,1446,0,1
14525,7,3445.69,28,492.24142857142857,271,7,1.0,45.166666666666664,0.3680481993446886,9.55,324.85714285714283,293,1,1
14527,78,15683.97,2,201.07653846153846,575,14,5.571428571428571,7.467532467532467,0.19968349850197367,10.0,48.30769230769231,37,1,0
14530,8,1771.05,30,221.38125,232,6,1.3333333333333333,33.142857142857146,0.0,9.55,116.25,687,0,0
14531,1,376.34,24,376.34,24,1,1.0,24.0,0.0,4.6,260.0,2215,0,1
14532,5,1852.6000000000001,75,370.52000000000004,222,4,1.25,55.5,1.0,8.43,124.0,640,0,0
14533,4,753.75,22,188.4375,128,2,2.0,42.666666666666664,0.0,8.2,361.25,1478,0,0
14534,7,896.0699999999999,61,128.01,179,3,2.3333333333333335,29.833333333333332,0.10685549120046425,7.98,70.14285714285714,1309,0,0
14535,6,2506.65,35,417.77500000000003,198,4,1.5,39.6,0.0,9.55,186.0,436,0,0
14537,1,285.84,168,285.84,168,1,1.0,168.0,0.0,2.58,108.0,2580,0,0
14538,3,982.59,75,327.53000000000003,228,2,1.5,114.0,0.5393806165338544,6.62,43.0,1216,0,1
14540,8,2474.88,22,309.36,425,5,1.6,60.714285714285715,0.18227954486682182,10.0,135.25,446,0,0
14541,5,939.78,24,187.956,198,5,1.0,49.5,0.0,7.75,88.2,1254,0,0
14543,23,7788.29,4,338.6213043478261,606,11,2.090909090909091,27.545454545454547,0.04106164511080096,10.0,54.608695652173914,93,1,0
14544,1,934.23,15,934.23,15,1,1.0,15.0,0.0,6.18,876.0,1260,0,1
14545,1,349.25,192,349.25,192,1,1.0,192.0,0.0,2.12,236.0,2306,0,1
14546,8,1711.13,54,213.89125,455,3,2.6666666666666665,65.0,0.4202719840105661,9.1,113.75,716,0,0
14548,6,1562.09,37,260.3483333333333,455,3,2.0,91.0,0.0,8.43,100.33333333333333,789,0,0
14549,2,507.36,138,253.68,575,2,1.0,575.0,0.38254888047934404,5.05,99.0,1920,0,0
14550,1,289.51,28,289.51,28,1,1.0,28.0,0.0,3.48,254.0,2560,0,0
14551,2,178.85,47,89.425,226,2,1.0,226.0,0.16773832820799553,3.7,61.5,3021,0,0
14552,1,173.72,137,173.72,137,1,1.0,137.0,0.0,1.45,93.0,3046,0,0
14553,2,478.81,54,239.405,54,1,2.0,54.0,1.0,5.5,172.5,1974,0,0
14555,4,1268.49,72,317.1225,266,3,1.3333333333333333,88.66666666666667,0.0,7.3,116.75,986,0,0
14556,3,815.69,141,271.8966666666667,233,3,1.0,116.5,0.0,6.18,107.66666666666667,1395,0,1
14558,5,614.1,198,122.82000000000001,606,4,1.25,151.5,0.0,5.28,31.6,1711,0,1
14560,17,3283.43,19,193.14294117647057,575,7,2.4285714285714284,35.9375,0.6047426014868598,10.0,159.23529411764707,315,1,0
14562,7,1259.38,33,179.9114285714286,213,4,1.75,35.5,0.1576569423049437,8.43,89.14285714285714,995,0,0
14563,2,640.54,54,320.27,137,2,1.0,137.0,0.2297280419645924,5.5,139.5,1658,0,1
14564,5,2519.32,31,503.86400000000003,516,5,1.0,129.0,1.0,8.88,256.8,433,0,1
14565,1,760.1,18,760.1,18,1,1.0,18.0,0.0,6.18,400.0,1462,0,1
14566,2,1340.0,21,670.0,78,2,1.0,78.0,0.0,7.52,400.0,935,0,0
14569,2,236.4,148,118.2,186,2,1.0,186.0,0.0,3.92,64.0,2774,0,0
14572,2,986.25,103,493.125,166,2,1.0,166.0,1.0,6.18,259.5,1210,0,0
14573,5,925.3,40,185.06,210,3,1.6666666666666667,52.5,0.5655463093050902,7.75,55.0,1273,0,1
14574,1,143.70000000000002,425,143.70000000000002,425,1,1.0,425.0,1.0,1.0,63.0,3181,0,1
14575,1,420.22,33,420.22,33,1,1.0,33.0,1.0,4.6,163.0,2109,0,1
14576,1,35.400000000000006,210,35.400000000000006,210,1,1.0,210.0,0.0,1.0,12.0,3538,0,1
14577,2,320.79,226,160.395,302,2,1.0,302.0,0.0,3.47,71.5,2407,0,0
14579,1,105.56,184,105.56,184,1,1.0,184.0,0.0,1.0,56.0,3372,0,1
14580,1,14.85,3,14.85,3,1,1.0,3.0,0.0,2.8,3.0,3567,0,1
14581,1,271.05,89,271.05,89,1,1.0,89.0,1.0,3.03,87.0,2643,0,1
14583,2,497.43,78,248.715,166,2,1.0,166.0,0.4803288904971554,5.5,126.0,1943,0,0
14584,3,540.7,72,180.23333333333335,205,3,1.0,102.5,0.0,5.5,161.33333333333334,1857,0,0
14589,1,39.75,182,39.75,182,1,1.0,182.0,0.0,1.0,5.0,3529,0,1
14590,23,2285.51,24,99.37,425,10,2.3,19.318181818181817,0.10553443213987249,9.55,30.608695652173914,488,0,0
14593,11,2635.26,61,239.56909090909093,363,5,2.2,36.3,0.27101690155810054,9.1,125.72727272727273,412,0,0
14594,1,255.0,241,255.0,241,1,1.0,241.0,0.0,2.12,146.0,2710,0,1
14595,1,202.35,233,202.35,233,1,1.0,233.0,0.0,2.12,114.0,2926,0,1
14596,1,222.22,171,222.22,171,1,1.0,171.0,0.0,2.12,75.0,2834,0,1
14598,2,-1.7763568394002505e-15,114,-8.881784197001252e-16,114,1,2.0,114.0,0.0,2.8,0.0,3582,0,1
14599,1,178.89000000000001,54,178.89000000000001,54,1,1.0,54.0,1.0,1.9,85.0,3020,0,0
14602,1,205.35999999999999,201,205.35999999999999,201,1,1.0,201.0,1.0,2.12,80.0,2907,0,1
14604,1,143.85999999999999,178,143.85999999999999,178,1,1.0,178.0,0.0,1.0,88.0,3179,0,1
14605,3,574.36,142,191.45333333333335,394,2,1.5,197.0,0.0,5.05,84.0,1801,0,0
14606,98,13147.710000000001,1,134.160306122449,547,14,7.0,5.639175257731959,0.3513045237535662,10.0,66.88775510204081,48,1,0
14607,10,7389.96,12,738.996,269,6,1.6666666666666667,29.88888888888889,0.3192344748821374,10.0,369.8,97,1,1
14608,4,570.89,43,142.7225,455,4,1.0,151.66666666666666,0.0,6.62,61.75,1807,0,0
14609,5,620.64,8,124.128,128,3,1.6666666666666667,32.0,0.0,7.08,658.8,1699,0,0
14610,1,13.45,59,13.45,59,1,1.0,59.0,0.0,1.9,11.0,3572,0,0
14611,1,291.4,143,291.4,143,1,1.0,143.0,0.0,2.58,267.0,2553,0,0
14613,1,76.32000000000001,225,76.32000000000001,225,1,1.0,225.0,0.0,1.0,72.0,3459,0,1
14615,4,498.25,4,124.5625,88,3,1.3333333333333333,29.333333333333332,0.0,7.08,64.5,1941,0,0
14616,1,42.5,4,42.5,4,1,1.0,4.0,0.0,2.8,50.0,3520,0,0
14617,1,109.0,211,109.0,211,1,1.0,211.0,0.0,1.0,52.0,3356,0,0
14618,1,-14.85,29,-14.85,29,1,1.0,29.0,0.0,2.35,-3.0,3626,0,0
14619,1,896.8,86,896.8,86,1,1.0,86.0,0.0,5.28,442.0,1306,0,1
14621,10,1112.51,34,111.251,606,6,1.6666666666666667,67.33333333333333,0.27816379178614126,8.43,68.4,1108,0,1
14623,4,666.48,72,166.62,147,2,2.0,49.0,0.0,6.18,87.25,1617,0,0
14624,3,487.66,79,162.55333333333334,188,3,1.0,94.0,0.17713160808760203,5.5,129.0,1962,0,0
14625,7,1880.7,2,268.6714285714286,302,6,1.1666666666666667,50.333333333333336,0.0,10.0,155.57142857142858,631,0,0
14626,5,1885.62,52,377.12399999999997,333,3,1.6666666666666667,83.25,0.23867481252850523,8.43,296.4,628,0,0
14627,1,-34.5,302,-34.5,302,1,1.0,302.0,0.0,1.0,-10.0,3658,0,0
14628,2,693.73,38,346.865,228,2,1.0,228.0,0.0,5.95,199.0,1581,0,0
14631,1,317.95,2,317.95,2,1,1.0,2.0,0.0,3.92,277.0,2417,0,0
14634,6,1619.6200000000001,10,269.93666666666667,158,5,1.2,31.6,0.0,8.88,262.3333333333333,760,0,0
14637,1,106.68,222,106.68,222,1,1.0,222.0,1.0,1.0,100.0,3367,0,1
14639,2,1353.0900000000001,34,676.5450000000001,206,2,1.0,206.0,0.4490610380684211,7.08,323.5,929,0,0
14640,7,1082.53,56,154.64714285714285,231,5,1.4,38.5,0.0,7.98,84.57142857142857,1126,0,0
14643,3,986.08,172,328.6933333333333,302,3,1.0,151.0,0.0,5.72,187.33333333333334,1211,0,1
14644,3,687.35,94,229.11666666666667,547,3,1.0,273.5,0.0,5.5,124.33333333333333,1586,0,0
14645,2,243.15,170,121.575,179,1,2.0,179.0,0.0,3.47,96.5,2747,0,1
14646,55,155910.87,10,2834.743090909091,575,10,5.5,10.648148148148149,0.21444264918796235,10.0,1925.2181818181818,2,1,0
14647,1,270.0,156,270.0,156,1,1.0,156.0,0.0,2.58,84.0,2646,0,1
14648,16,3717.52,56,232.345,333,7,2.2857142857142856,22.2,0.0,9.1,178.625,259,1,0
14649,4,1273.79,107,318.4475,233,2,2.0,77.66666666666667,0.0,6.85,214.5,981,0,0
14650,1,62.5,134,62.5,134,1,1.0,134.0,0.0,1.45,22.0,3487,0,1
14651,5,929.47,74,185.894,176,4,1.25,44.0,0.0,7.3,66.2,1269,0,0
14653,5,1666.41,58,333.28200000000004,575,5,1.0,143.75,0.44370833108298674,8.43,204.8,732,0,1
14654,1,246.86,606,246.86,606,1,1.0,606.0,0.0,2.12,273.0,2734,0,1
14655,5,1487.3899999999999,34,297.47799999999995,141,3,1.6666666666666667,35.25,0.0,7.75,167.2,837,0,0
14656,2,315.77,58,157.885,148,2,1.0,148.0,0.0,4.38,64.0,2424,0,0
14657,1,379.71999999999997,92,379.71999999999997,92,1,1.0,92.0,0.0,4.15,302.0,2204,0,0
14662,3,635.06,31,211.68666666666664,547,3,1.0,273.5,0.0,5.95,109.66666666666667,1672,0,1
14663,2,490.6,123,245.3,123,1,2.0,123.0,0.0,5.05,198.5,1955,0,1
14665,2,913.95,31,456.975,137,2,1.0,137.0,0.0,7.08,202.0,1285,0,1
14667,29,8573.14,22,295.62551724137927,575,10,2.9,20.535714285714285,0.16714879262440602,10.0,173.27586206896552,82,1,0
14669,4,1957.54,178,489.385,575,3,1.3333333333333333,191.66666666666666,0.0,7.52,318.25,598,0,1
14670,1,190.47,425,190.47,425,1,1.0,425.0,1.0,2.12,97.0,2965,0,1
14671,2,1127.45,35,563.725,113,2,1.0,113.0,0.0,7.08,285.5,1095,0,1
